trial,pair_chamber_share_of_WD6_breaking,nonpair_share_of_WD6_breaking,pair3_descent_energy_fraction,max_basis_energy_fraction
1563,0.45193461781889543,0.5480653821811046,0.4115099386174348,0.2290797642970607
1564,0.32784167133982256,0.6721583286601774,0.32323594251816473,0.09696262115142378
1565,0.24745295401718784,0.7525470459828121,0.23401327325196575,0.11822027138877977
1566,0.24402343413292513,0.7559765658670748,0.19634594577233788,0.11578950942443295
1567,0.3740437248280326,0.6259562751719674,0.361348528347099,0.29104972403140655
1568,0.18070840634842464,0.8192915936515753,0.17979597427802854,0.056486101618770206
1569,0.44110186301454624,0.5588981369854538,0.41162378779308234,0.19278488431157226
1570,0.20102877839771371,0.7989712216022863,0.16617369352482342,0.08556179058506234
1571,0.4443691352103247,0.5556308647896754,0.44291315399002495,0.24641245381288532
1572,0.2646477475857895,0.7353522524142104,0.23496019301107574,0.061608054470664926
1573,0.2818396832318284,0.7181603167681716,0.2118015337026517,0.08353259248940358
1574,0.317201587103245,0.682798412896755,0.24040034093070048,0.11961008820111317
1575,0.3246307052048106,0.6753692947951895,0.32204165986474587,0.1247602833333539
1576,0.040232024892639454,0.9597679751073606,0.0385321663768679,0.02417434205176747
1577,0.15884441793112736,0.8411555820688726,0.15494785653669904,0.08699926330108718
1578,0.07891689267823632,0.9210831073217637,0.07825750567468678,0.03622296013909101
1579,0.24691879838583097,0.753081201614169,0.24688903394074074,0.07250187122127412
1580,0.2681365610043062,0.7318634389956938,0.26021142357494,0.11351401005996967
1581,0.2852303320077415,0.7147696679922585,0.25342768765329826,0.08470855126285971
1582,0.17716700919481448,0.8228329908051855,0.17707669014417676,0.0707267788326914
1583,0.3521165117773486,0.6478834882226514,0.3518876729235843,0.16526986703133367
1584,0.19637815867766353,0.8036218413223365,0.17770711347453752,0.07108711335092806
1585,0.11728585147039883,0.8827141485296012,0.11630415096003219,0.033681241471904405
1586,0.3341642719959152,0.6658357280040847,0.31459129194159935,0.12065104368936155
1587,0.38053478059092194,0.6194652194090781,0.3510466562011618,0.15415725347251275
1588,0.38212741455214594,0.6178725854478541,0.3489247690804323,0.14540911837381246
1589,0.42083454592202363,0.5791654540779765,0.35871247592397837,0.30656671843200567
1590,0.28851389510370395,0.711486104896296,0.2841262273078685,0.06494310326680107
1591,0.391283897586127,0.608716102413873,0.338081102574212,0.1737053018730791
1592,0.16421035702333747,0.8357896429766625,0.15918362935772623,0.060129088634543276
1593,0.11109113776276014,0.8889088622372399,0.10553808433709283,0.0621286988762536
1594,0.189195540142349,0.810804459857651,0.1821180832887542,0.061840729406048185
1595,0.30800103551259034,0.6919989644874096,0.3079148943217897,0.19691871906049427
1596,0.3052868377987248,0.6947131622012752,0.2859351422820011,0.07043002865538342
1597,0.14434203989546082,0.8556579601045392,0.1439884795843108,0.06464571115728254
1598,0.10493989606233572,0.8950601039376643,0.09719021828190161,0.03263319296551233
1599,0.29048987210918137,0.7095101278908186,0.2647192766948914,0.09721550063384707
1600,0.43521600331561733,0.5647839966843826,0.4166527397495247,0.09871407796820254
1601,0.2180638325131554,0.7819361674868446,0.17832033328664934,0.0619120554601358
1602,0.3937211405298909,0.6062788594701092,0.3922265471127178,0.24701572792483578
1603,0.17334614408172014,0.8266538559182799,0.17311807391065184,0.04865660168013535
1604,0.2976660550801085,0.7023339449198915,0.29759874721653556,0.0961458345194895
1605,0.2716869252561689,0.7283130747438311,0.2634770195107959,0.16792125837220953
1606,0.2428805087652412,0.7571194912347587,0.21614301718591777,0.05153996916166378
1607,0.36887584996213607,0.6311241500378639,0.3688743945456181,0.1705672239932554
1608,0.2133210498724596,0.7866789501275404,0.20629466663958515,0.05748157393363123
1609,0.22441195715682732,0.7755880428431726,0.21472464105147399,0.0568684269803209
1610,0.22369365751677966,0.7763063424832204,0.21394101690691145,0.12261655931132658
1611,0.32913458011807006,0.6708654198819299,0.32730484337110494,0.14647955104652272
1612,0.3100240260490595,0.6899759739509406,0.2808911958746647,0.16513012438646066
1613,0.3012149777908759,0.6987850222091241,0.26705615718243314,0.14736768467757846
1614,0.12526900323988657,0.8747309967601135,0.1244083394791938,0.07064475631235366
1615,0.20071814959637618,0.7992818504036239,0.20060697545892592,0.09567795410566907
1616,0.346948938970002,0.653051061029998,0.3462146613407849,0.08847313947928424
1617,0.24728704745030225,0.7527129525496977,0.20316312479241838,0.0689406167414356
1618,0.23534983180928504,0.764650168190715,0.22577255238216165,0.10354724616173937
1619,0.10462208802339196,0.8953779119766081,0.10441324211787759,0.034889285400938226
1620,0.16639884187153695,0.833601158128463,0.16185359507904937,0.05666675202815872
1621,0.16329728339872043,0.8367027166012796,0.14269018748190138,0.09185065532238885
1622,0.13888844496098407,0.8611115550390159,0.11303895622613595,0.06677999528013721
1623,0.09589099975739475,0.9041090002426052,0.09588688332216713,0.04011746872429312
1624,0.2165055152615134,0.7834944847384866,0.19976602640936345,0.0947825869857263
1625,0.17158075335260586,0.8284192466473941,0.1501371296304852,0.07354686271682989
1626,0.20277292962427979,0.7972270703757203,0.15822152530906106,0.08010504626341246
1627,0.15756995272103835,0.8424300472789616,0.15756731242427174,0.07436344305585343
1628,0.2904521981783008,0.7095478018216992,0.2464311288721307,0.17829951424866647
1629,0.1416571455545215,0.8583428544454785,0.10715537226537694,0.056372602627145
1630,0.36978696933006805,0.630213030669932,0.3216091842166392,0.1406319998313467
1631,0.2791619403301548,0.7208380596698452,0.2560296620091874,0.09235017490700848
1632,0.21067665447054532,0.7893233455294546,0.20747343035306817,0.12493746814033517
1633,0.18272394908797868,0.8172760509120214,0.17758276297273268,0.0665132393334077
1634,0.20718255677363473,0.7928174432263653,0.20567150447252627,0.10055799260994755
1635,0.24216902891654377,0.7578309710834562,0.2237987235142167,0.08213306793770576
1636,0.38200573614543026,0.6179942638545697,0.36886933184513504,0.1464556132986451
1637,0.582945407781368,0.41705459221863195,0.5827621402716635,0.19034364615600238
1638,0.15359611009586052,0.8464038899041395,0.1530739957867426,0.03291366454020796
1639,0.31480539557981674,0.6851946044201833,0.2565348363715111,0.09309251649473764
1640,0.45824212656704694,0.5417578734329531,0.4245436065582596,0.2420472641997841
1641,0.16374559336392958,0.8362544066360704,0.13677092036182076,0.07943037366015912
1642,0.24492935852550748,0.7550706414744925,0.23447146151515869,0.07878838739694152
1643,0.2313529925315878,0.7686470074684122,0.22916046182299932,0.08008921680837025
1644,0.17052198206690972,0.8294780179330903,0.17048330299100883,0.08253813866800366
1645,0.07563888942540273,0.9243611105745972,0.072585914260388,0.02094792933640382
1646,0.3224793726526665,0.6775206273473335,0.31329600058413065,0.15437308140649544
1647,0.4089930413174572,0.5910069586825428,0.3806917866295519,0.11865369882074098
1648,0.33540807297439934,0.6645919270256007,0.3311955720092405,0.10448353554609256
1649,0.29304397014432354,0.7069560298556765,0.27886726608241635,0.09552147706869879
1650,0.4123162989372353,0.5876837010627647,0.4114764572921279,0.23160523809395464
1651,0.15460867638368359,0.8453913236163164,0.15187383741536284,0.0743470765691045
1652,0.39968001047399676,0.6003199895260033,0.39777793892413715,0.10282446060738581
1653,0.2254002235827852,0.7745997764172148,0.22475353328995343,0.08186375607744435
1654,0.2854213602947444,0.7145786397052556,0.27136024496024935,0.09642540476207158
1655,0.127989237717873,0.872010762282127,0.09094149138625965,0.05816692075619418
1656,0.1671032969450041,0.832896703054996,0.15574147698837057,0.08400818986257481
1657,0.09224521413087687,0.9077547858691232,0.09090509577287209,0.052496101173971875
1658,0.2418782055685384,0.7581217944314615,0.23583197811223533,0.07126593465859846
1659,0.15370793076822933,0.8462920692317707,0.15352800265190722,0.04766335508718499
1660,0.15264304876396428,0.8473569512360357,0.1518465188207124,0.05346909092406394
1661,0.2860333631682907,0.7139666368317092,0.2738397050201439,0.08318438275082526
1662,0.27354676806865097,0.726453231931349,0.25957748846405493,0.08306542792216944
1663,0.30236065536837986,0.69763934463162,0.29012104142611644,0.10869531811925352
1664,0.3583665037518129,0.6416334962481871,0.3549896081775001,0.09404858186420488
1665,0.17717934822786024,0.8228206517721397,0.1712699947920374,0.09978799653684807
1666,0.27739205027501296,0.7226079497249871,0.2503252554325198,0.10036528384223839
1667,0.13002751850368988,0.8699724814963101,0.12954874074229925,0.029949699537151556
1668,0.374941375908347,0.625058624091653,0.28537591346312646,0.16544909259405408
1669,0.34854700507757175,0.6514529949224283,0.3229248080257402,0.08552694186410076
1670,0.12080014580260012,0.8791998541973999,0.11950685086624652,0.04098644803198035
1671,0.16454230694503608,0.835457693054964,0.15263893299902134,0.10079373154382679
1672,0.2623131504473176,0.7376868495526824,0.24770862592834933,0.09061880909746754
1673,0.21390850861533514,0.7860914913846648,0.19687483713843004,0.07529610608195203
1674,0.17168892682903697,0.8283110731709631,0.16606837429296975,0.03301320200213651
1675,0.42612384386543467,0.5738761561345653,0.4151560979401394,0.2447250870910916
1676,0.34241339329706094,0.657586606702939,0.3410341773719124,0.09811529565595689
1677,0.278979610775853,0.721020389224147,0.2780245708170801,0.08711629891800148
1678,0.13955552705279012,0.8604444729472098,0.10533660847849101,0.0519571878150758
1679,0.2475553563817658,0.7524446436182342,0.24659884639644677,0.11764461397182527
1680,0.3273374511254868,0.6726625488745133,0.32533793024694185,0.08583925888796756
1681,0.3936082841782761,0.6063917158217239,0.3918878903307357,0.12524904613105878
1682,0.14350138241469446,0.8564986175853055,0.11761118956428179,0.04834694751989644
1683,0.21756983873966226,0.7824301612603377,0.21522056248311602,0.07962692775063607
1684,0.3131978740595343,0.6868021259404657,0.3131958302536479,0.1883251467936077
1685,0.22770725020358334,0.7722927497964167,0.2251462921099035,0.0638192827377741
1686,0.1775745267001576,0.8224254732998424,0.17368097351239078,0.08802013075858973
1687,0.35117863609450173,0.6488213639054983,0.3356477660084255,0.12104658776023049
1688,0.19888405769625245,0.8011159423037476,0.1986863780655056,0.11847755547661713
1689,0.3049569766071649,0.6950430233928351,0.29781790330964336,0.10757512947724394
1690,0.3794923925046746,0.6205076074953255,0.37498730635318955,0.1427789064536164
1691,0.14632459626454197,0.853675403735458,0.10591371019392944,0.07373124674258465
1692,0.19772253356071384,0.8022774664392861,0.19621797767965046,0.047856772665350364
1693,0.319557537216023,0.6804424627839771,0.31482565231441906,0.11075024509935796
1694,0.15606280764122388,0.8439371923587762,0.15552195302256086,0.0500034238243353
1695,0.38959220298626823,0.6104077970137318,0.3890091915136085,0.11057385083248603
1696,0.3183969829927387,0.6816030170072613,0.3182690779480181,0.13504705367674688
1697,0.16528023548721368,0.8347197645127863,0.162866282023408,0.05041198045434779
1698,0.5452047928247905,0.4547952071752096,0.5319074678853295,0.21857573077407544
1699,0.36332992406884906,0.636670075931151,0.35763957655428774,0.19654147895914634
1700,0.2859913964097476,0.7140086035902524,0.2855079980960631,0.09822079334311525
1701,0.2104075267644183,0.7895924732355817,0.2092863470367973,0.050623769678778636
1702,0.3027708862701723,0.6972291137298277,0.299702499581218,0.0798875831981422
1703,0.3499953664160924,0.6500046335839076,0.34912126749087913,0.16135659153155985
1704,0.15638615915122947,0.8436138408487706,0.1529768155318391,0.041797002074273
1705,0.10203380500366016,0.8979661949963398,0.09693860555585788,0.03728654058634147
1706,0.23920286600140106,0.7607971339985989,0.2256035125510725,0.08597957749418253
1707,0.412063724578489,0.587936275421511,0.41196073755916307,0.10913531425015766
1708,0.22591415932463574,0.7740858406753642,0.2191266005256536,0.07594778095323221
1709,0.32066749537897316,0.6793325046210268,0.3133581083881784,0.1599856501120834
1710,0.3035230604111824,0.6964769395888176,0.28902078504767914,0.12869544039206107
1711,0.09253220611063365,0.9074677938893664,0.09146750298026989,0.03331988302860395
1712,0.15446069934970824,0.8455393006502918,0.1540278166371357,0.07736530105735856
1713,0.16665377504064122,0.8333462249593588,0.1584808790326095,0.045280847419543094
1714,0.4050431855676252,0.5949568144323748,0.3421302775994617,0.1423791947373284
1715,0.11909890850479879,0.8809010914952012,0.11401627872329811,0.03519292971120738
1716,0.09295937389843534,0.9070406261015647,0.08141576792415199,0.02840251223118028
1717,0.1467287432210059,0.8532712567789941,0.14642354331077925,0.06853181668057982
1718,0.19702393731030918,0.8029760626896908,0.1968412515628952,0.11072161666302391
1719,0.15475801665206973,0.8452419833479303,0.15295960800968703,0.05026531339463051
1720,0.34689182883095016,0.6531081711690498,0.3375604464443526,0.13326173901121785
1721,0.35041367781555016,0.6495863221844498,0.34992420713382427,0.116842530008766
1722,0.31974265162583504,0.680257348374165,0.31656263382523886,0.21817930372250807
1723,0.42813042492252895,0.5718695750774712,0.4218273866729354,0.2236989874755721
1724,0.10760283125634185,0.8923971687436582,0.10751564552781766,0.0343231887639911
1725,0.1599646021601822,0.8400353978398177,0.1596799488713332,0.06003485131805899
1726,0.26670593602020154,0.7332940639797985,0.2542047399362771,0.14224956206875838
1727,0.21895062078048944,0.7810493792195106,0.2180253772450207,0.09206806032391926
1728,0.24381818664302868,0.7561818133569713,0.2179306751397817,0.06462116428324026
1729,0.18772551976929633,0.8122744802307037,0.18462284007116184,0.04852877918964092
1730,0.3878447210706155,0.6121552789293845,0.38705620940676555,0.13790118213629665
1731,0.34390138150126287,0.6560986184987371,0.32537645786024544,0.20810938376635704
1732,0.2274617429090959,0.7725382570909041,0.18861803996846035,0.07685881972547826
1733,0.34892056181537867,0.6510794381846213,0.30576178389206926,0.214802185872684
1734,0.1555936783942387,0.8444063216057613,0.1508027101195268,0.10740109545907885
1735,0.17066816970663834,0.8293318302933617,0.1632622656548834,0.05098354494169875
1736,0.22439904454624124,0.7756009554537587,0.22338264581172892,0.10603202926661555
1737,0.382707320118138,0.6172926798818619,0.37232439731205136,0.21934955220807553
1738,0.08677759978858535,0.9132224002114147,0.08388583135293019,0.032034503382788286
1739,0.40575470303757216,0.5942452969624278,0.4057321076399513,0.12771412656991393
1740,0.10407574201359047,0.8959242579864095,0.10312432264361572,0.049896552277085435
1741,0.12193764233030444,0.8780623576696955,0.12190858837627157,0.038267576916336615
1742,0.33054515099148163,0.6694548490085184,0.31850700287083233,0.08157148808453084
1743,0.24442558490449212,0.7555744150955079,0.2313875641635118,0.0487493509235861
1744,0.3102135031752054,0.6897864968247946,0.302428897843587,0.07337266761046483
1745,0.28078211072498044,0.7192178892750196,0.261498090698615,0.07046827231915014
1746,0.09959667405475334,0.9004033259452466,0.09908922766934444,0.03211229905740988
1747,0.23847247893443546,0.7615275210655645,0.2361069003731255,0.12014080137759811
